EID,PROB,FORTARGET
61598,0.0621978664107169,0
61604,0.30251988801188184,0
61608,0.09450051347336329,0
61611,0.24523947634513404,0
61613,0.21436651858288375,0
61614,0.14743925419067777,0
61615,0.15133206355377446,0
61621,0.1417542316228672,0
61622,0.1625276848254412,0
61628,0.17198706310855014,0
61635,0.5056809188061075,1
61649,0.30591287453961924,0
61670,0.1669674384685893,0
61671,0.0828091809051008,0
61690,0.2242339077686406,0
61699,0.20652015227592616,0
61701,0.1758690830192487,0
61707,0.1664114031867055,0
61715,0.16938187465683519,0
61717,0.29660184504437076,0
61720,0.17179683408137517,0
61730,0.20455749494571995,0
61732,0.13108153918876903,0
61738,0.22038028249182634,0
61748,0.13417451400706137,0
61750,0.1419457158819644,0
61751,0.15778163449195434,0
61762,0.5925100601981633,1
61768,0.2484664390221253,0
61770,0.16112043980143265,0
61780,0.23075473632169716,0
61781,0.6360347477736773,1
61788,0.34739499151279274,0
61799,0.1072005884111966,0
61800,0.34729507144797395,0
61802,0.2274248084507467,0
61803,0.11349204142010297,0
61804,0.22000239986905212,0
61807,0.04985852276487314,0
61812,0.07291998225870434,0
61815,0.21316320268827912,0
61817,0.49582214483739007,0
61818,0.46512951696484056,0
61820,0.018007957957358916,0
61828,0.09347788350497163,0
61844,0.3251365514467545,0
61852,0.09073885738509187,0
61866,0.11866700568432663,0
61875,0.18484383924995434,0
61877,0.3271568731437861,0
61890,0.29110727720375584,0
61893,0.1789823124637801,0
61894,0.13353672084214885,0
61897,0.13234706118466333,0
61899,0.23101040832086808,0
61915,0.1990019336191657,0
61919,0.11846743916873022,0
61922,0.18849743662877147,0
61923,0.36174878049375275,0
61930,0.15181842131013704,0
61935,0.21922023529622048,0
61937,0.12507853441150285,0
61950,0.15867039312264672,0
61959,0.25627387113415845,0
61960,0.3828033178976804,0
61970,0.1812764172082841,0
61971,0.11862867770582801,0
61976,0.2162129500761029,0
61977,0.20562561106127752,0
61981,0.16069267973497645,0
61986,0.26609212660073545,0
62002,0.22348813475862234,0
62007,0.07370927338591575,0
62008,0.3148426763196309,0
62009,0.14376161652081226,0
62010,0.13224566781097127,0
62011,0.13205346021678252,0
62015,0.13017720076778894,0
62024,0.2550098125576361,0
62026,0.07810248267590086,0
62028,0.06727736143281314,0
62042,0.08781835983645099,0
62044,0.1482821956711304,0
62046,0.2130543105511552,0
62049,0.26060641665665046,0
62053,0.2484664390221253,0
62057,0.14530931827448093,0
62069,0.20281741744225895,0
62078,0.2196388433107599,0
62091,0.2033736632038362,0
62096,0.16880964269841023,0
62102,0.35617512853187144,0
62103,0.2935623094123687,0
62104,0.34863058823606563,0
62127,0.12255049047040024,0
62139,0.07533339406256793,0
62175,0.06139546109844406,0
62176,0.21849269093630774,0
62177,0.3471341620501879,0
62181,0.1305268352523968,0
62188,0.18032888952267134,0
62191,0.13112382259516617,0
62198,0.18594338890026157,0
62202,0.2235135916882233,0
62203,0.6487290850446978,1
62209,0.135039454078109,0
62211,0.16219245016863654,0
62212,0.03878601513699804,0
62214,0.20111237312329422,0
62215,0.28489228161302543,0
62222,0.2620402015341248,0
62223,0.1598879147951024,0
62226,0.17657056351851594,0
62227,0.18454154883114707,0
62232,0.08831130612417179,0
62234,0.25684108990895155,0
62243,0.02611451639349301,0
62247,0.19593063418578308,0
62250,0.19992863585834258,0
62251,0.09727326527472921,0
62262,0.05180415083620215,0
62266,0.3034552695694146,0
62268,0.13193522510059705,0
62276,0.1490026799313381,0
62279,0.17913779265734572,0
62282,0.18842471664436666,0
62288,0.3651934533133273,0
62297,0.122036723530042,0
62306,0.7674714382753506,1
62308,0.30923244804115163,0
62310,0.11744889036274223,0
62314,0.21979371619223032,0
62317,0.13518956357781783,0
62323,0.1833513085542541,0
62338,0.0643573224947747,0
62356,0.5053521736382829,1
62357,0.14432295653349186,0
62373,0.3305396919458211,0
62379,0.11930704438076807,0
62382,0.07307278809516916,0
62386,0.12032800589251655,0
62401,0.1432246540675228,0
62402,0.24227754925322045,0
62403,0.17250038503056467,0
62404,0.2158376751905,0
62405,0.05604861832587304,0
62408,0.16314573805595783,0
62416,0.14114062363380964,0
62430,0.3761278970347398,0
62437,0.2756670330941252,0
62442,0.20553086018790379,0
62443,0.13248624531120953,0
62446,0.13153494206810046,0
62450,0.22001058228884746,0
62452,0.01632600515695676,0
62453,0.06107293915259777,0
62454,0.10093263507493033,0
62460,0.10690138684786885,0
62464,0.4137836044596913,0
62483,0.06286279049379788,0
62489,0.17038822477143084,0
62501,0.18010737543984418,0
62519,0.1809731797130559,0
62520,0.16113255477815927,0
62528,0.2100062281890688,0
62535,0.1680741055687744,0
62536,0.06440002879381601,0
62538,0.1295312090352492,0
62543,0.09694366333028376,0
62554,0.23613779783165553,0
62559,0.2355888473898363,0
62561,0.4654596854045312,0
62583,0.14646061362625779,0
62585,0.1402796344414484,0
62588,0.30870425840466414,0
62595,0.09927362477501432,0
62596,0.3041172281670112,0
62597,0.2567496091191479,0
62599,0.24352065218674013,0
62612,0.3461846845974918,0
62628,0.3857270482534978,0
62629,0.24199408390870034,0
62630,0.16807247016543683,0
62633,0.38325705477177857,0
62635,0.22466700280966598,0
62638,0.04460942697983067,0
62642,0.41003196146508025,0
62644,0.10375501310099493,0
62650,0.10461536866935461,0
62653,0.03204295976356899,0
62676,0.08054514366258551,0
62678,0.2345574399398742,0
62679,0.06316908797327059,0
62681,0.016449643405555985,0
62683,0.4004272248161756,0
62691,0.1815887805623265,0
62692,0.2111605254175188,0
62694,0.31838427804138064,0
62699,0.01446197365693512,0
62708,0.002513768797401621,0
62710,0.33761830392443815,0
62719,0.07012748205436495,0
62725,0.21380850800160678,0
62726,0.10498253256704826,0
62731,0.18878765930863653,0
62735,0.24068944919604407,0
62739,0.08112964973979589,0
62741,0.2635804791695046,0
62753,0.16134191026811792,0
62760,0.12616946472766474,0
62762,0.11660610142740188,0
62769,0.2500310852383016,0
62770,0.3310936088313332,0
62774,0.06589106386864753,0
62779,0.16586336563633672,0
62781,0.12411664627572927,0
62789,0.12317378609853061,0
62792,0.1345093524797235,0
62805,0.0038475024803958356,0
62812,0.14424677829817198,0
62817,0.21055361471701697,0
62820,0.15433371865434925,0
62821,0.17968367913202274,0
62823,0.16848914164450773,0
62824,0.19650590627295403,0
62827,0.2843432041750937,0
62834,0.19592305117656256,0
62839,0.25117719397439514,0
62853,0.10982981352373436,0
62861,0.22550193421610784,0
62864,0.24492371401186866,0
62870,0.2225846882825901,0
62872,0.16787690286037013,0
62876,0.2667690591429491,0
62877,0.1894169276132454,0
62880,0.06368633243348831,0
62881,0.19337561230870187,0
62885,0.18160089036538654,0
62896,0.1747197624683749,0
62897,0.2656335324582984,0
62901,0.0678882982806825,0
62916,0.08058077847854073,0
62917,0.13269171083840123,0
62919,0.501012607455482,1
62924,0.16068378008305384,0
62928,0.14575736460951075,0
62938,0.2712798468980466,0
62939,0.15028582188222195,0
62943,0.07488977189700453,0
62945,0.20338428182030518,0
62947,0.16351053307391003,0
62948,0.1429058383380257,0
62958,0.18695118309741962,0
62960,0.5032143370067397,1
62966,0.43343678612475,0
62969,0.1379688999773191,0
62988,0.09200888520270963,0
62990,0.09231625283459778,0
62991,0.22961696886073968,0
62993,0.14672796244328806,0
62997,0.06789543195055116,0
63001,0.16459161812557674,0
63003,0.13659805601917288,0
63009,0.016626690849215735,0
63010,0.149405138436133,0
63011,0.20222128894773495,0
63013,0.1877276835658758,0
63014,0.24521656252292515,0
63022,0.24365177282080644,0
63023,0.3540228124171616,0
63029,0.1780983584481389,0
63030,0.16293868933119954,0
63034,0.29178783605252706,0
63046,0.14124343268844142,0
63048,0.13404435147642976,0
63049,0.11636292058290396,0
63050,0.17715388116334202,0
63059,0.400401099709551,0
63061,0.11948387603682234,0
63062,0.1398369058353284,0
63073,0.3994432955171677,0
63078,0.4625735786320839,0
63080,0.0930487678624254,0
63092,0.30768705284501335,0
63098,0.19644705696297018,0
63103,0.18194264140049807,0
63109,0.0741746218246153,0
63113,0.06528274944397243,0
63116,0.2024300420810231,0
63123,0.11540590693592044,0
63131,0.17316257804263702,0
63134,0.17664179418373355,0
63138,0.34646430307351994,0
63139,0.35025047318388514,0
63140,0.25592662682518114,0
63145,0.28490997502949394,0
63154,0.2217062342003107,0
63155,0.09457694650447736,0
63157,0.07765364148659645,0
63159,0.09427029884609063,0
63160,0.17809753186430372,0
63161,0.044738069987478604,0
63162,0.19949555475232728,0
63164,0.1489928241541796,0
63170,0.28448733500990947,0
63192,0.11364356508791981,0
63194,0.201417696586156,0
63196,0.20375084401031388,0
63217,0.14557327324982317,0
63220,0.03848278449781079,0
63221,0.43204851416602735,0
63229,0.11879398112823504,0
63230,0.1008594051532579,0
63231,0.6240330627840813,1
63233,0.16459161812557674,0
63251,0.30870425840466414,0
63257,0.20908972117260163,0
63258,0.14748569317687607,0
63259,0.2240020939460288,0
63260,0.2650751625605774,0
63262,0.0710918024938654,0
63265,0.14094634194003663,0
63269,0.036514651577138464,0
63270,0.014966331804723587,0
63272,0.27852054090171585,0
63275,0.03195313824871954,0
63281,0.4395964767575785,0
63292,0.10069643842244104,0
63301,0.15556446564665374,0
63304,0.15209961847415088,0
63305,0.09540606693478618,0
63316,0.09134754062264448,0
63322,0.0902035137382401,0
63324,0.15015275120707264,0
63348,0.11717332192170248,0
63353,0.145724089975685,0
63354,0.13378481377321016,0
63355,0.11093799071730154,0
63362,0.18682339141652501,0
63364,0.4151007441405029,0
63371,0.26781043891461337,0
63373,0.1678002337117096,0
63381,0.1485257148955898,0
63382,0.21265780389555497,0
63383,0.07054526115363195,0
63387,0.1279808716770224,0
63390,0.31091209736817077,0
63392,0.2321255643066589,0
63395,0.1763674580192556,0
63398,0.05883999401970334,0
63403,0.25023135354019876,0
63406,0.1489245691845324,0
63409,0.09393775728927065,0
63410,0.09502144034746628,0
63427,0.1393754847152198,0
63431,0.16725784998046453,0
63444,0.11420312936730302,0
63451,0.1537052327629985,0
63458,0.04691951578459931,0
63461,0.14884776009442208,0
63464,0.11793005378776553,0
63465,0.0440722257274355,0
63467,0.1270087684741922,0
63480,0.22550193421610784,0
63510,0.36896633353244707,0
63512,0.21272692896472492,0
63516,0.10999111655536357,0
63518,0.03837319881162076,0
63519,0.39500330124133826,0
63524,0.08801306665837763,0
63529,0.17889434163890486,0
63533,0.16240418445844518,0
63534,0.19174177508670256,0
63535,0.1930411446689607,0
63537,0.20821883771257088,0
63542,0.09515842533534984,0
63549,0.21914850656635848,0
63551,0.16162851828691324,0
63553,0.17500223830319547,0
63557,0.09071915719957015,0
63561,0.17063770565869113,0
63562,0.17360134861017024,0
63563,0.3390603768454238,0
63568,0.11529384911266387,0
63571,0.1082919050784215,0
63572,0.15027936388347324,0
63579,0.07472330848635658,0
63582,0.2181794456734554,0
63588,0.1838071318151325,0
63589,0.07467911877187935,0
63597,0.07809018657532943,0
63599,0.1153759006804501,0
63604,0.21637210886709948,0
63606,0.043072667450366656,0
63619,0.32836597331408424,0
63630,0.08230988719518136,0
63633,0.36378410908828746,0
63639,0.29126013914300375,0
63643,0.1639761525205717,0
63646,0.27078448866327387,0
63657,0.1056473016910051,0
63668,0.18500878561596074,0
63671,0.22338454867504615,0
63676,0.3615750898411384,0
63681,0.08836911481734937,0
63700,0.18704142778776783,0
63705,0.17756530581501065,0
63713,0.26609212660073545,0
63718,0.09396999116777155,0
63720,0.14598116898689734,0
63721,0.18554941602411884,0
63724,0.17201553059045624,0
63725,0.283981037035072,0
63729,0.2776210957493336,0
63730,0.13539816517445605,0
63734,0.3272930877231305,0
63736,0.1274270573685013,0
63737,0.1397524087444256,0
63738,0.09049594143790687,0
63742,0.4427024922120093,0
63745,0.2078067268606947,0
63751,0.23874796275969132,0
63755,0.18745325161196807,0
63757,0.18960938216989612,0
63758,0.18135255280284748,0
63772,0.20583572424043442,0
63774,0.27505367578254986,0
63779,0.10669366405682429,0
63781,0.4130643611799385,0
63798,0.08540458836251627,0
63805,0.2156174848240308,0
63807,0.13441746701398158,0
63810,0.24734583192107543,0
63825,0.15541743787327944,0
63826,0.18022426911049375,0
63831,0.0882061339421604,0
63836,0.24706843353086133,0
63843,0.25249408605601004,0
63849,0.11689350779139022,0
63853,0.5659085752161662,1
63857,0.059167827708730615,0
63858,0.21027346119206095,0
63863,0.06074635250418663,0
63868,0.1398369058353284,0
63879,0.5953849199520631,1
63881,0.24126927766215445,0
63883,0.12377418824719277,0
63888,0.2536126505699312,0
63889,0.018634476683412803,0
63894,0.07655564095237512,0
63895,0.2054020579808524,0
63902,0.16210047387291668,0
63907,0.18843945732042222,0
63908,0.08864278393849899,0
63914,0.3388644926108545,0
63916,0.2654246964109467,0
63918,0.15832584379295078,0
63920,0.5064853937226589,1
63936,0.3178750131306454,0
63939,0.23429040305536425,0
63942,0.05729739929983339,0
63957,0.1311964340594069,0
63961,0.012721868949626397,0
63967,0.1177491741887268,0
63970,0.2594836436808635,0
63973,0.17250038503056467,0
63983,0.16224611368300768,0
63985,0.13793937143381702,0
63987,0.11162284047232092,0
63992,0.32736649018630465,0
64001,0.053612590611592875,0
64002,0.1518874726203501,0
64012,0.30968830535024383,0
64013,0.14083379581095085,0
64018,0.012794247900067824,0
64022,0.07174700492840563,0
64023,0.23002155096956833,0
64029,0.15556581927143703,0
64030,0.3149805409348531,0
64031,0.07243223590814694,0
64033,0.37478932653115254,0
64038,0.17250038503056467,0
64040,0.10443083847392044,0
64042,0.1484759099269362,0
64051,0.16297940850676187,0
64056,0.12761615540562485,0
64061,0.024595156201114958,0
64062,0.22091538325314716,0
64063,0.3346660692938657,0
64065,0.27497569484592366,0
64071,0.05465217358887305,0
64083,0.15400086363815121,0
64084,0.17178371035149156,0
64087,0.08649043329766705,0
64088,0.11157416515511884,0
64089,0.2403035067665927,0
64091,0.17566141481346087,0
64096,0.36523318002384253,0
64099,0.013286698118170194,0
64102,0.11909815954051009,0
64103,0.1493731818276239,0
64114,0.18091984502772296,0
64118,0.08768903695278062,0
64127,0.06235768428650028,0
64132,0.07984712140462091,0
64137,0.2528303840344463,0
64143,0.13402249841359365,0
64146,0.3771305273073799,0
64147,0.27713805732582164,0
64150,0.2582272626908675,0
64152,0.032146993515229934,0
64154,0.14763405473378557,0
64162,0.15384212815206577,0
64165,0.22269671160701515,0
64166,0.16163633346334066,0
64170,0.07440220456206005,0
64175,0.34016749660028833,0
64178,0.10621117137744927,0
64181,0.46334513511115033,0
64188,0.16484301854588318,0
64191,0.0017083621574961823,0
64192,0.192588170719133,0
64201,0.21292946666870188,0
64202,0.20055848391217196,0
64203,0.20965638654394714,0
64204,0.01774483594954621,0
64222,0.019108767914641694,0
64230,0.14404974856944133,0
64235,0.08403243177948246,0
64238,0.0439522523673633,0
64243,0.1692899720398249,0
64250,0.08931393172910691,0
64251,0.08129041376910653,0
64264,0.062294976633937384,0
64265,0.4540796503949717,0
64281,0.1565398692134856,0
64282,0.24181355952828357,0
64283,0.18910586859122805,0
64306,0.3561112573443252,0
64310,0.13659805601917288,0
64317,0.18796306646613792,0
64320,0.10746650733695091,0
64328,0.15534061716277212,0
64331,0.05757674278851447,0
64333,0.072622852954857,0
64339,0.12474191981197218,0
64341,0.24924955636697965,0
64343,0.1828652085560706,0
64346,0.1968608044303087,0
64350,0.17389100112059247,0
64352,0.06569324953039045,0
64357,0.2574797105922969,0
64359,0.4722708893470884,0
64366,0.1699714971152549,0
64371,0.20278016769017393,0
64375,0.48576444720469647,0
64380,0.2293713082552447,0
64382,0.14568149377872988,0
64387,0.20442889991392618,0
64391,0.22673037879009456,0
64401,0.08702276917239178,0
64405,0.2779431065677254,0
64419,0.041397635498892166,0
64425,0.31091209736817077,0
64432,0.3662005637888304,0
64448,0.10006253973639352,0
64449,0.18878765930863653,0
64450,0.13005957365427645,0
64452,0.010987461477707346,0
64455,0.1398369058353284,0
64462,0.10332771327277941,0
64465,0.14567538864971946,0
64466,0.05777145310750516,0
64469,0.028508916822013713,0
64476,0.15551610788695588,0
64483,0.18736398502048018,0
64513,0.17511410706800545,0
64514,0.13718385202308064,0
64517,0.28893775894549284,0
64532,0.18853611301556114,0
64533,0.10680203346353385,0
64536,0.14421745952965837,0
64542,0.2609204998740951,0
64548,0.3088284849814221,0
64568,0.2559723280929195,0
64572,0.07123582331709363,0
64581,0.18499485317685796,0
64582,0.1440558579484794,0
64585,0.15145455996548163,0
64587,0.14188821932245496,0
64595,0.07107062696933628,0
64599,0.08211169966444619,0
64600,0.17214946771427134,0
64601,0.32428964534538823,0
64603,0.11248259278667114,0
64606,0.13821606658994903,0
64622,0.5089163543002613,1
64623,0.06720941408516788,0
64631,0.292632236308406,0
64639,0.28579772613806304,0
64640,0.5314759601785917,1
64642,0.32134616636907465,0
64643,0.16026143919304386,0
64653,0.1764025267451178,0
64656,0.17444083390344764,0
64675,0.14412763243100365,0
64676,0.11887292491708094,0
64678,0.25979365777051444,0
64682,0.17113455594814458,0
64683,0.08565747981856324,0
64691,0.12377883868007677,0
64692,0.13328971859646363,0
64697,0.15246694050086002,0
64728,0.24348034698560694,0
64733,0.014573605598312358,0
64737,0.24139435266340994,0
64741,0.14603331890004637,0
64742,0.048779779607905485,0
64751,0.24074882959894325,0
64754,0.1548045262610964,0
64758,0.4303401289943643,0
64760,0.2263722898647412,0
64762,0.3195199179312685,0
64764,0.3285370178563824,0
