EID,PROB,FORTARGET
111181,0.16324285922990783,0
111183,0.13237491937071696,0
111190,0.1168539864712869,0
111193,0.28868077927063046,0
111195,0.10447762675017065,0
111197,0.274868363002236,0
111222,0.22310644688342463,0
111226,0.21992770969477732,0
111228,0.11081117966864332,0
111247,0.23311493431919986,0
111253,0.45616966297348477,0
111254,0.3205185661847705,0
111259,0.07372314287727855,0
111260,0.16660839690940873,0
111264,0.1463398507437614,0
111266,0.04942774652264942,0
111274,0.2734414292899162,0
111275,0.2865051771999274,0
111282,0.14768384340691518,0
111293,0.20730981092649867,0
111301,0.09513455399627134,0
111303,0.036273378021449615,0
111305,0.1890226887493917,0
111307,0.187166259479398,0
111309,0.1255246969280602,0
111313,0.1652544326050207,0
111315,0.19421231947442602,0
111319,0.16312999663556108,0
111326,0.026379271205790394,0
111332,0.13858141950361255,0
111345,0.19545363160765364,0
111346,0.12821303569766535,0
111347,0.08130608093829421,0
111354,0.2820352444364316,0
111360,0.11869739136665258,0
111363,0.5604171224586135,1
111365,0.12499533193826287,0
111374,0.008217894686734482,0
111385,0.17270400534082642,0
111388,0.11899086995283104,0
111389,0.2277458374012798,0
111394,0.18264837251844837,0
111396,0.10716806241790751,0
111397,0.17050601896356757,0
111406,0.17050601896356757,0
111409,0.21778910146712335,0
111417,0.32005181691598494,0
111422,0.12727903513466918,0
111423,0.035144427153774103,0
111437,0.3205185661847705,0
111440,0.24209204131791093,0
111444,0.20153292834638534,0
111448,0.19644267882125924,0
111456,0.11805689642896669,0
111461,0.20545710467889286,0
111479,0.0803210115562071,0
111482,0.07214432988511277,0
111484,0.37992009965677587,0
111489,0.1552579813780117,0
111494,0.046044050120593975,0
111495,0.16083661300724789,0
111503,0.33033982284526664,0
111512,0.10579784233524307,0
111515,0.194561138010655,0
111532,0.04880875219562647,0
111536,0.15765433359844203,0
111543,0.12464997714100978,0
111544,0.11637609940492939,0
111549,0.13900076977919384,0
111552,0.09751452095595158,0
111556,0.2566783532013171,0
111557,0.12104175846106692,0
111559,0.34659733646034147,0
111565,0.30662701740940707,0
111579,0.2390398856064387,0
111580,0.2409728451940861,0
111587,0.14228610600491368,0
111595,0.10462765635274682,0
111602,0.07604063469035537,0
111604,0.22271374902832097,0
111608,0.0701122098278241,0
111617,0.22692572217445456,0
111619,0.2888596079665733,0
111620,0.24107393922928458,0
111623,0.3158164279016783,0
111642,0.17768808899200267,0
111646,0.11699501343895963,0
111650,0.27225348858432125,0
111651,0.03366515917027399,0
111660,0.11547841724465906,0
111662,0.17119874405981925,0
111663,0.23030872115357007,0
111665,0.46241053850154007,0
111671,0.06469953985439977,0
111674,0.19696977318243453,0
111675,0.2641473865792126,0
111679,0.17475471476174026,0
111682,0.2361733615048495,0
111684,0.17140308514089608,0
111701,0.3783583521639964,0
111719,0.190707010415139,0
111724,0.13311583727957252,0
111726,0.11544671841254432,0
111747,0.4853115912292011,0
111753,0.15574786340500685,0
111761,0.22310925591969688,0
111764,0.15171273863816648,0
111768,0.14540035323190606,0
111775,0.2667411884655712,0
111782,0.4543976659798826,0
111792,0.5790213187602248,1
111794,0.550455961547715,1
111808,0.12497808079563445,0
111811,0.0910350493917928,0
111816,0.10634533942263473,0
111822,0.23268704075508048,0
111826,0.18889514729894627,0
111841,0.2870170666398465,0
111843,0.2424850968971678,0
111844,0.10305631621732451,0
111864,0.336130358143239,0
111865,0.2485340151934473,0
111867,0.32199738946280165,0
111869,0.5613003160008654,1
111870,0.15046502612626683,0
111874,0.24877771626913744,0
111876,0.17686838363089438,0
111881,0.20153101234077192,0
111886,0.1488669126332115,0
111887,0.19165661877557383,0
111891,0.1261550183591354,0
111913,0.25269801776754247,0
111922,0.12020309592829186,0
111929,0.0401384923775869,0
111935,0.13278647558178894,0
111937,0.2977310298458491,0
111944,0.22281519910040418,0
111949,0.15945380156689526,0
111957,0.18037009037990176,0
111961,0.18215790053899086,0
111965,0.2395933553895217,0
111966,0.5134753424837354,1
111967,0.21171065277302284,0
111977,0.21876510020381176,0
111980,0.09424242974893436,0
111986,0.1441036169244949,0
112012,0.07742168325241634,0
112018,0.09410403074558202,0
112021,0.10118806569142783,0
112025,0.21353902544394024,0
112037,0.10010027726923548,0
112044,0.16836359224916125,0
112046,0.187327328654903,0
112054,0.34545888688528165,0
112057,0.16857029450606503,0
112058,0.12439381489594172,0
112061,0.09458194582193227,0
112067,0.30303511994052945,0
112076,0.044705701722391855,0
112086,0.060163082650789554,0
112104,0.1000328680524778,0
112107,0.2602376064519742,0
112110,0.1780187603007403,0
112117,0.05098899329111922,0
112119,0.12897685627006883,0
112131,0.1751998641523028,0
112133,0.264198863032983,0
112140,0.1310473519590881,0
112150,0.2424812087065815,0
112153,0.18717844710712353,0
112158,0.24793837570420357,0
112162,0.20823968499155324,0
112169,0.07766733853922883,0
112170,0.046955824800579575,0
112182,0.02511243224056742,0
112184,0.4011833174254364,0
112188,0.05695558841390937,0
112193,0.11492997182735196,0
112211,0.24340532346366237,0
112232,0.1710196521856074,0
112237,0.07894496843916894,0
112238,0.07865709017699145,0
112250,0.19114115932618606,0
112260,0.23479348578022893,0
112261,0.017482013869901995,0
112264,0.15279521440899863,0
112267,0.07017428999331989,0
112268,0.043408940237547024,0
112269,0.15480531453425223,0
112272,0.30046846079024875,0
112273,0.17256445302804374,0
112276,0.06702935682561123,0
112291,0.1568712671733773,0
112300,0.3196103835817645,0
112321,0.09798945910825409,0
112328,0.1278387226419686,0
112329,0.12892954731978426,0
112332,0.1295135156620744,0
112336,0.17378823231726118,0
112337,0.3401170795091083,0
112340,0.22695038527119354,0
112343,0.11521633172609329,0
112351,0.14233987237601137,0
112356,0.19022210320705013,0
112357,0.1931453008202063,0
112361,0.42715595760251657,0
112362,0.23867387651764518,0
112373,0.1624860798080244,0
112379,0.2669290502889585,0
112391,0.323086982463518,0
112392,0.16216630574165278,0
112400,0.1284103462897308,0
112401,0.19930488981831684,0
112415,0.11847572895186853,0
112417,0.5746624780709422,1
112420,0.21711584491069572,0
112422,0.11466354041565545,0
112423,0.3046148787968338,0
112439,0.01897591715078677,0
112443,0.1478556043145051,0
112445,0.14715099503257736,0
112449,0.13685522649610682,0
112453,0.1346558396560555,0
112474,0.1965036186031375,0
112490,0.23712494135662635,0
112491,0.09114712774113479,0
112493,0.08714876945316095,0
112505,0.586720593665581,1
112506,0.32392484804871097,0
112508,0.2784281479491857,0
112510,0.15773639734660064,0
112513,0.14214854848841219,0
112517,0.20574606112249494,0
112521,0.22806022438488913,0
112523,0.04174383270853454,0
112527,0.1708512923058627,0
112528,0.4571314491404168,0
112534,0.2607757466917578,0
112537,0.10803682020125993,0
112542,0.254793272809054,0
112543,0.15762554155636244,0
112546,0.22097055522824932,0
112547,0.060852024744165,0
112558,0.19209016524647787,0
112560,0.29985673691029113,0
112576,0.007677447896515417,0
112580,0.06143719245037094,0
112589,0.049414765994549005,0
112603,0.24832368471540656,0
112606,0.16234115453222955,0
112608,0.22287930340625928,0
112613,0.2392896344666039,0
112616,0.15447506323681873,0
112619,0.23293226465449776,0
112620,0.30294620552746365,0
112632,0.014119954386968349,0
112635,0.22465428769053727,0
112636,0.08594385639617375,0
112643,0.17393216715868343,0
112652,0.2651201567192761,0
112653,0.18516436040342338,0
112660,0.2651201567192761,0
112661,0.181900723846689,0
112668,0.16608277963907384,0
112671,0.0754176922915349,0
112673,0.19645149450589688,0
112675,0.027319337363814256,0
112678,0.22133236482343985,0
112687,0.2817772587158014,0
112689,0.2956795065415656,0
112712,0.1965040289467393,0
112714,0.10724715608427968,0
112715,0.25008670846741055,0
112716,0.20744335790485546,0
112717,0.23934966373611394,0
112729,0.1541480435185287,0
112732,0.1270406898774565,0
112734,0.0848012194446441,0
112735,0.24087913877393344,0
112736,0.08063721528636893,0
112737,0.07533939530088851,0
112754,0.4788434634558913,0
112764,0.1886050085755896,0
112770,0.3440179694676896,0
112772,0.09769945964827417,0
112776,0.28026231123202877,0
112783,0.19716963593645312,0
112792,0.3512542238872161,0
112797,0.1622454589579815,0
112799,0.1610997286131986,0
112806,0.1468427243280318,0
112821,0.12474678984383676,0
112825,0.17486784018331597,0
112826,0.16695860559365486,0
112831,0.2034054676404427,0
112832,0.25339084581702936,0
112851,0.04118408770215032,0
112852,0.17847317615117894,0
112861,0.15279346082617568,0
112863,0.5134753424837354,1
112870,0.05875145495702922,0
112872,0.22471942838442874,0
112873,0.1037942302112415,0
112891,0.16046164729422133,0
112909,0.21743037928117134,0
112912,0.0946959160758174,0
112914,0.3474602408578176,0
112917,0.23603397667501494,0
112921,0.15164737807433848,0
112925,0.47866517213618565,0
112927,0.1846504553249698,0
112948,0.06783203259555558,0
112950,0.17859825417863517,0
112952,0.16849731474945495,0
112958,0.4380437485238318,0
112960,0.22875800011226757,0
112965,0.03619476040702727,0
112968,0.2517684996225182,0
112980,0.09774261654936603,0
112987,0.2561333509915184,0
112989,0.10551494077550748,0
112990,0.047239446287498835,0
112992,0.012823609101963902,0
112993,0.03039212708910222,0
112997,0.23103504095076619,0
112999,0.19853541918087123,0
113001,0.18477373862532379,0
113009,0.1678419156377774,0
113014,0.2044413119422002,0
113015,0.22695038527119354,0
113021,0.10995194907326492,0
113025,0.2971747664094205,0
113026,0.2705917751017938,0
113032,0.1800460219961088,0
113033,0.22511945608449974,0
113040,0.17743213510624584,0
113044,0.2502949273451201,0
113048,0.267926756076626,0
113052,0.1663302460399985,0
113053,0.23093315101473236,0
113055,0.16319953662129413,0
113064,0.049944736788067975,0
113065,0.20424349318188456,0
113067,0.09618254870571104,0
113071,0.1397188168213994,0
113072,0.08377140228820845,0
113077,0.32082026309044237,0
113078,0.3346074628166495,0
113080,0.12130907289405748,0
113081,0.08979047373696186,0
113087,0.24862263610475674,0
113106,0.12292561450478154,0
113108,0.5482604909650765,1
113123,0.4330960220983399,0
113127,0.12390087966446432,0
113129,0.09067724794230433,0
113130,0.0900271160655348,0
113154,0.2205084189936648,0
113156,0.46275996578783984,0
113161,0.04434734005475642,0
113163,0.15811476188455473,0
113166,0.06332688498457732,0
113177,0.18568052157706846,0
113188,0.00983856231115391,0
113189,0.0889215282786135,0
113190,0.1351509997653232,0
113191,0.22811493808407865,0
113193,0.21788974186493543,0
113201,0.021517166012030593,0
113207,0.08174936679393988,0
113213,0.1603886646522796,0
113214,0.27902269025595083,0
113217,0.15128011500329144,0
113220,0.31267581477503104,0
113224,0.16481349500423323,0
113228,0.0656487099093912,0
113231,0.0964042102825703,0
113234,0.192154254604588,0
113248,0.1541623806250416,0
113250,0.08175852443595666,0
113251,0.30819293700303396,0
113255,0.046856266282589265,0
113262,0.31772850760825483,0
113267,0.09937884296649703,0
113277,0.1725231791385857,0
113280,0.21123966772520703,0
113287,0.15762554155636244,0
113289,0.21893335650542722,0
113290,0.18850516894872088,0
113293,0.19940831338025636,0
113300,0.045624599411954875,0
113313,0.1624016926729657,0
113317,0.08937084659060877,0
113322,0.07973129666779324,0
113325,0.1566320350495336,0
113327,0.18404501984407146,0
113338,0.22029280075685975,0
113339,0.06477682370045144,0
113344,0.1867605850330615,0
113345,0.17010244680452916,0
113349,0.10899366829205062,0
113356,0.18519891533642113,0
113361,0.09877087208391135,0
113362,0.172972275951876,0
113368,0.3246329110385163,0
113371,0.1983955397125125,0
113372,0.22860335930058018,0
113374,0.14247272862401897,0
113380,0.17476172135469223,0
113381,0.05850573079009212,0
113385,0.20414547748836342,0
113398,0.1391530671914737,0
113399,0.3222978313720581,0
113403,0.19885304528106065,0
113407,0.16373199761014953,0
113411,0.048378914687672074,0
113414,0.1464419900741145,0
113415,0.19033285144361023,0
113426,0.17972516789959025,0
113429,0.06548195255612504,0
113431,0.08909900683051737,0
113437,0.13576563985799692,0
113439,0.33946762756024085,0
113458,0.12169792671491995,0
113461,0.32199738946280165,0
113465,0.194388200700166,0
113475,0.16121921539760836,0
113479,0.2044413119422002,0
113482,0.0452909765464992,0
113489,0.2439321108327838,0
113492,0.26006898216842206,0
113498,0.18260633412321517,0
113502,0.16183850523132554,0
113505,0.08634394277058052,0
113507,0.19188832587599097,0
113518,0.20738180493123315,0
113520,0.1954337321423569,0
113523,0.11699628723770192,0
113525,0.35543450977793645,0
113526,0.03480778702881266,0
113527,0.211988313212737,0
113530,0.019072830310709367,0
113535,0.1252620504856274,0
113536,0.11938669139969778,0
113538,0.321865750433936,0
113545,0.1858636776245718,0
113547,0.12282714472661393,0
113548,0.07836283930988856,0
113549,0.12389292899958018,0
113556,0.10362928085652794,0
113563,0.36180783250994236,0
113565,0.14736815920813134,0
113569,0.05091531270067501,0
113574,0.22074400751433745,0
113575,0.21656091255468615,0
113582,0.05016418750265075,0
113585,0.05548776262399279,0
113592,0.08002507162572702,0
113610,0.0969658553013539,0
113621,0.6112770961887134,1
113626,0.14278227674321936,0
113633,0.1140440524449609,0
113634,0.09505985024532214,0
113640,0.25383852653830025,0
113646,0.2651201567192761,0
113653,0.16648013691375327,0
113654,0.08020733737768522,0
113655,0.19970787114586414,0
113661,0.1529281600471842,0
113675,0.09439320091744005,0
113678,0.04236218566393937,0
113693,0.11169025198267049,0
113697,0.19622030180600225,0
113705,0.11967645289255982,0
113706,0.37146380925562156,0
113709,0.12464916572662463,0
113717,0.216289697498255,0
113718,0.16243335855926508,0
113723,0.1349925255564029,0
113725,0.1075992020408833,0
113727,0.07497724928556045,0
113728,0.2802794692837704,0
113729,0.27840458286284614,0
113731,0.13326106481547223,0
113733,0.14953691238776043,0
113735,0.2517851201432072,0
113745,0.13668693487765218,0
113746,0.2133106287105999,0
113756,0.2851862546938282,0
113757,0.3344164884640396,0
113770,0.09099886837884821,0
113772,0.3051334005762859,0
113780,0.1245119429032144,0
113781,0.24815843196399234,0
113784,0.19263338955215867,0
113788,0.2572870957722946,0
113794,0.2582230806163315,0
113798,0.13891505041683158,0
113800,0.11841520134057143,0
113807,0.04933760592614286,0
113810,0.19752364871387768,0
113814,0.19248826707384545,0
113817,0.17361380169732754,0
113818,0.07411786982429987,0
113829,0.08743302108121674,0
113835,0.2490176623788317,0
113841,0.1790482467552503,0
113846,0.09763156377591987,0
113848,0.10174006733468004,0
113849,0.12636070846011624,0
113850,0.20711870809970345,0
113851,0.19896297575169553,0
113852,0.1895450632463929,0
113877,0.3748088035825327,0
113880,0.41193803683691793,0
113883,0.2784281479491857,0
113887,0.07547337936717867,0
113896,0.14169399205204108,0
113897,0.4373912927122478,0
113904,0.2541296333993263,0
113906,0.18262717720866462,0
113908,0.12699219493164718,0
113917,0.0558348838034518,0
113928,0.1815687830239795,0
113929,0.3068441523199714,0
113933,0.1781455100107709,0
113944,0.11325807947966098,0
113952,0.023442960501449936,0
113955,0.19528609506445047,0
113962,0.18155712031304905,0
113966,0.14309205855827653,0
113967,0.21902778321518135,0
113977,0.1464269697993574,0
113978,0.10463411254372294,0
113980,0.15450351233458698,0
113986,0.10807707807850962,0
113989,0.1392756258581605,0
113990,0.17435942034850402,0
113994,0.2340814161938085,0
114001,0.32199738946280165,0
114005,0.22402309348496263,0
114007,0.06465353832152577,0
114010,0.1872915164297044,0
114012,0.22932081110326902,0
114031,0.17076574090234906,0
114032,0.22097055522824932,0
114036,0.14684013978251292,0
114038,0.1676471218114411,0
114041,0.07296423709606506,0
114052,0.22097055522824932,0
114062,0.2292543719628041,0
114071,0.13139800952194738,0
114085,0.5474003448240939,1
114090,0.05308195834449441,0
114094,0.45378809221117067,0
114095,0.2664143231782539,0
114106,0.16391839048993617,0
114109,0.15201021837441422,0
114117,0.22723613918461316,0
114124,0.24685924938487094,0
114128,0.35671510733927503,0
114129,0.2129658124752648,0
114131,0.26207917102879336,0
114136,0.19363357266381015,0
114138,0.1812531380147789,0
114143,0.16409572405011236,0
114147,0.10956956395446456,0
114152,0.35843366457828313,0
114164,0.16358066000226257,0
