EID,FORTARGET,PROB
25230,0,0.17710252106189728
25235,0,0.02624419704079628
25246,0,0.02424474060535431
25248,0,0.18172746896743774
25258,0,0.19399404525756836
25262,0,0.27595216035842896
25268,0,0.20309405028820038
25275,0,0.04445478320121765
25286,0,0.29098600149154663
25291,0,0.17670190334320068
25292,0,0.2078133374452591
25301,0,0.1870408058166504
25303,0,0.12038952112197876
25310,0,0.26014965772628784
25311,0,0.323158860206604
25315,0,0.18509145081043243
25316,0,0.13978725671768188
25319,0,0.14214879274368286
25322,0,0.09457825124263763
25336,0,0.10883425176143646
25337,0,0.05389558896422386
25339,0,0.14648683369159698
25355,0,0.0436696782708168
25366,0,0.06623508036136627
25372,0,0.2144032120704651
25374,0,0.13594584167003632
25375,0,0.16029684245586395
25384,0,0.07771849632263184
25390,0,0.20241889357566833
25398,0,0.21607635915279388
25400,0,0.027031589299440384
25403,0,0.19998855888843536
25404,0,0.1596042513847351
25415,0,0.2338670790195465
25438,0,0.15127679705619812
25446,0,0.4947798252105713
25454,0,0.006898233667016029
25463,0,0.02027931623160839
25464,0,0.08213386684656143
25479,0,0.27368101477622986
25480,0,0.06508491188287735
25484,0,0.1416836529970169
25491,0,0.09393701702356339
25493,0,0.25828391313552856
25494,0,0.08429873734712601
25503,0,0.08837077021598816
25507,0,0.25193536281585693
25508,0,0.1842232346534729
25520,0,0.055135320872068405
25521,0,0.10495506972074509
25522,0,0.10055218636989594
25527,0,0.0668335109949112
25538,0,0.11663907021284103
25541,0,0.22394034266471863
25545,0,0.2195490151643753
25549,0,0.1419859379529953
25573,0,0.17047210037708282
25574,0,0.369862824678421
25577,0,0.1391017585992813
25588,0,0.34088319540023804
25589,0,0.07932361960411072
25593,0,0.11411070078611374
25601,0,0.26053231954574585
25602,0,0.1601167470216751
25603,0,0.31438571214675903
25607,0,0.16496875882148743
25608,0,0.0776837095618248
25614,0,0.42947474122047424
25625,0,0.15731753408908844
25626,0,0.20270027220249176
25631,0,0.19582514464855194
25636,0,0.33238452672958374
25639,0,0.08820266276597977
25640,0,0.14491063356399536
25641,0,0.25327956676483154
25642,0,0.12366917729377747
25643,0,0.16993378102779388
25645,0,0.17510156333446503
25646,0,0.11889968812465668
25648,0,0.15211604535579681
25649,0,0.08860211074352264
25651,0,0.17762087285518646
25654,0,0.04901345819234848
25660,0,0.1445852369070053
25664,0,0.38863417506217957
25686,0,0.28258466720581055
25692,0,0.06758607923984528
25697,0,0.10760032385587692
25698,0,0.28187060356140137
25729,0,0.2732357382774353
25731,0,0.3284856975078583
25732,0,0.35137733817100525
25738,0,0.1335836797952652
25739,0,0.21825256943702698
25751,0,0.16421709954738617
25752,0,0.2544485926628113
25753,0,0.20192964375019073
25754,0,0.19374582171440125
25756,0,0.0263674259185791
25762,0,0.1189330667257309
25766,0,0.06502317637205124
25771,0,0.11366335302591324
25788,0,0.10863305628299713
25789,0,0.29497823119163513
25791,0,0.04897834360599518
25800,0,0.0998879000544548
25804,0,0.2832029163837433
25809,0,0.05521437153220177
25810,0,0.15691357851028442
25815,0,0.066439688205719
25817,0,0.05400463938713074
25818,0,0.0881880447268486
25820,0,0.16666430234909058
25821,0,0.09345412254333496
25827,0,0.08942735940217972
25830,0,0.21668557822704315
25832,0,0.1655867099761963
25851,0,0.13050498068332672
25857,0,0.12522412836551666
25862,0,0.09116378426551819
25863,0,0.2543743848800659
25866,0,0.15989314019680023
25870,0,0.10999651253223419
25872,0,0.07780870050191879
25878,0,0.059299301356077194
25885,0,0.21031513810157776
25886,0,0.18531474471092224
25887,0,0.20686787366867065
25894,0,0.1194087490439415
25901,0,0.2949129045009613
25903,0,0.1317519098520279
25904,0,0.14736363291740417
25905,0,0.08514180779457092
25906,0,0.2796683609485626
25907,0,0.32661348581314087
25917,0,0.07702677696943283
25918,0,0.11104143410921097
25921,0,0.10793576389551163
25926,0,0.18541955947875977
25931,0,0.011995719745755196
25935,0,0.15620791912078857
25940,0,0.1450544148683548
25948,0,0.15579913556575775
25949,0,0.13539338111877441
25953,0,0.47000089287757874
25962,0,0.17889666557312012
25967,0,0.17309054732322693
25971,0,0.0756593570113182
25972,0,0.20273460447788239
25979,0,0.2827654778957367
25984,0,0.49704721570014954
25987,0,0.03966612368822098
25988,0,0.14391739666461945
26001,0,0.20876075327396393
26002,0,0.24074745178222656
26006,0,0.2227848321199417
26022,0,0.13093483448028564
26023,0,0.15726985037326813
26029,0,0.03070998564362526
26031,0,0.10175036638975143
26034,0,0.17006275057792664
26035,0,0.18123546242713928
26038,0,0.11292897164821625
26051,0,0.15549875795841217
26053,0,0.05806487426161766
26055,0,0.24423515796661377
26063,0,0.16724522411823273
26064,0,0.06931710988283157
26066,0,0.19830892980098724
26067,0,0.1410457342863083
26070,0,0.20315560698509216
26072,0,0.4086218476295471
26076,0,0.364694744348526
26077,0,0.3105373680591583
26087,0,0.1005571261048317
26097,0,0.15247467160224915
26101,0,0.11402998864650726
26102,1,0.5297958850860596
26112,0,0.2300620675086975
26118,0,0.24043552577495575
26121,0,0.1681247502565384
26123,0,0.15936186909675598
26126,0,0.3173273801803589
26151,0,0.28104665875434875
26153,0,0.19591116905212402
26154,0,0.293570339679718
26158,0,0.03508360683917999
26161,0,0.17450208961963654
26164,0,0.18866194784641266
26166,0,0.17601656913757324
26169,0,0.2276557981967926
26174,0,0.07901545614004135
26177,0,0.08346216380596161
26181,0,0.15218204259872437
26192,0,0.09635931253433228
26198,0,0.29051825404167175
26208,0,0.2737652361392975
26218,0,0.17293690145015717
26219,0,0.0064611295238137245
26228,0,0.16772902011871338
26230,0,0.12485651671886444
26239,0,0.46531131863594055
26244,0,0.16295595467090607
26248,0,0.4045920670032501
26254,0,0.28378137946128845
26258,0,0.28437310457229614
26263,0,0.22774896025657654
26272,0,0.08223773539066315
26273,0,0.19887487590312958
26278,0,0.20823246240615845
26281,0,0.24083077907562256
26285,0,0.2924523651599884
26290,0,0.17920637130737305
26292,0,0.2295999825000763
26295,0,0.04017719626426697
26309,0,0.023548690602183342
26314,0,0.19931164383888245
26323,0,0.18602260947227478
26324,0,0.0966295525431633
26327,0,0.12477854639291763
26331,0,0.1742401123046875
26332,0,0.09362838417291641
26339,0,0.10497216880321503
26342,0,0.07878661155700684
26343,0,0.20667210221290588
26348,0,0.10398072004318237
26355,0,0.27948054671287537
26358,0,0.058358289301395416
26364,0,0.07095735520124435
26375,0,0.04002372547984123
26379,0,0.19891171157360077
26381,0,0.2768867611885071
26394,0,0.22500814497470856
26397,0,0.2932720482349396
26400,0,0.34201616048812866
26412,0,0.23933681845664978
26414,0,0.1185203418135643
26415,0,0.1017504334449768
26416,0,0.2692124545574188
26420,0,0.25686803460121155
26422,0,0.20048430562019348
26423,0,0.16039778292179108
26424,0,0.13923369348049164
26434,0,0.2603539228439331
26435,0,0.18689674139022827
26442,0,0.3838748633861542
26458,0,0.09612730145454407
26461,0,0.17253071069717407
26464,0,0.13608747720718384
26465,0,0.24696084856987
26469,0,0.01720740646123886
26471,0,0.30987414717674255
26478,0,0.04274264723062515
26485,0,0.2120242863893509
26489,0,0.19294492900371552
26490,0,0.15549296140670776
26492,0,0.2042258083820343
26497,0,0.09735238552093506
26504,0,0.11416655778884888
26505,0,0.30676957964897156
26509,0,0.16205774247646332
26514,0,0.19052648544311523
26518,0,0.13475152850151062
26526,0,0.20536839962005615
26528,0,0.08834920823574066
26539,0,0.1383085697889328
26546,0,0.17128534615039825
26547,0,0.09196769446134567
26553,0,0.27263641357421875
26557,0,0.1106693372130394
26565,0,0.08235242962837219
26575,0,0.18380510807037354
26585,0,0.2397615909576416
26587,0,0.23705917596817017
26597,0,0.42321351170539856
26598,0,0.11291377246379852
26602,0,0.22723524272441864
26603,0,0.2810260057449341
26612,0,0.09672176837921143
26625,0,0.12953874468803406
26628,0,0.03065992332994938
26637,0,0.06633573770523071
26640,0,0.1609758585691452
26642,0,0.20627576112747192
26648,0,0.37859341502189636
26654,0,0.11264047026634216
26662,0,0.1272054761648178
26665,0,0.186277836561203
26669,0,0.16277851164340973
26677,0,0.14847633242607117
26678,0,0.20635099709033966
26679,0,0.2610805630683899
26680,0,0.11589597165584564
26688,0,0.04503196105360985
26702,0,0.2927296757698059
26711,0,0.21483848989009857
26721,0,0.1993728131055832
26724,0,0.16975809633731842
26727,0,0.1406063735485077
26728,0,0.15412373840808868
26731,0,0.42847463488578796
26734,0,0.024655360728502274
26749,0,0.04471582919359207
26750,0,0.1955554485321045
26752,0,0.19880129396915436
26753,0,0.39963865280151367
26757,0,0.11838853359222412
26761,0,0.15080946683883667
26765,0,0.2076319456100464
26769,0,0.23270130157470703
26770,0,0.2079961895942688
26771,0,0.0313776396214962
26781,0,0.026602132245898247
26787,0,0.11824789643287659
26791,0,0.3327576816082001
26792,0,0.048912208527326584
26802,0,0.16237862408161163
26804,0,0.2250094711780548
26821,0,0.027785835787653923
26826,0,0.4480874836444855
26833,0,0.2109736204147339
26839,0,0.10805890709161758
26848,0,0.48879995942115784
26849,0,0.31001773476600647
26867,0,0.09095507115125656
26869,0,0.2478480041027069
26870,0,0.1556788980960846
26871,0,0.204147070646286
26873,0,0.2732795178890228
26876,0,0.32721853256225586
26880,0,0.11101145297288895
26884,0,0.20035359263420105
26886,0,0.2886769771575928
26894,0,0.2693164646625519
26902,0,0.21493110060691833
26909,0,0.2506431043148041
26910,0,0.3919235169887543
26914,0,0.13934434950351715
26919,0,0.27233436703681946
26923,0,0.486306369304657
26926,0,0.22189438343048096
26930,0,0.3359264135360718
26946,0,0.09620226919651031
26947,0,0.2283342182636261
26951,0,0.18419358134269714
26955,0,0.0938660204410553
26974,0,0.03475085645914078
26975,0,0.28799137473106384
26978,0,0.08695024996995926
26984,0,0.33319708704948425
26990,0,0.2553845942020416
26997,0,0.12785731256008148
26999,0,0.23696300387382507
27000,0,0.08345215022563934
27013,0,0.15083537995815277
27014,0,0.11551839858293533
27020,0,0.19049973785877228
27022,0,0.2841467559337616
27023,0,0.022421618923544884
27025,0,0.33117976784706116
27029,0,0.45817306637763977
27037,0,0.12127091735601425
27038,0,0.2066623568534851
27039,0,0.2052093893289566
27040,0,0.48943838477134705
27045,0,0.11362922191619873
27050,0,0.3351753056049347
27052,0,0.3217945694923401
27066,0,0.2169737070798874
27074,0,0.2339554727077484
27081,0,0.3143695592880249
27082,0,0.12007004022598267
27086,0,0.2528758943080902
27091,0,0.1398574858903885
27092,0,0.2055063098669052
27097,0,0.07472851127386093
27102,0,0.04195775091648102
27106,0,0.28920891880989075
27108,0,0.2500993311405182
27110,0,0.19204220175743103
27113,0,0.13263991475105286
27115,0,0.16424348950386047
27116,0,0.2303929179906845
27118,0,0.32536035776138306
27121,0,0.14746195077896118
27128,0,0.10900729894638062
27129,0,0.22958490252494812
27133,0,0.32062751054763794
27134,0,0.44637712836265564
27135,0,0.18997594714164734
27140,0,0.037978172302246094
27141,0,0.17516149580478668
27148,1,0.5101770162582397
27155,0,0.18345040082931519
27160,0,0.16192999482154846
27165,0,0.2854747474193573
27170,0,0.1730353832244873
27175,0,0.1399679183959961
27186,0,0.03588935732841492
27189,1,0.529332160949707
27192,0,0.06898383796215057
27193,0,0.137903094291687
27205,0,0.3082168698310852
27212,0,0.2626422047615051
27213,0,0.1041276678442955
27214,0,0.11953318119049072
27218,0,0.27337706089019775
27229,0,0.3393891155719757
27230,0,0.1303974837064743
27231,0,0.2825043201446533
27232,0,0.028932884335517883
27233,0,0.16922558844089508
27238,0,0.24196742475032806
27239,0,0.1234426274895668
27243,0,0.06922635436058044
27248,0,0.20784711837768555
27262,1,0.5228050351142883
27276,0,0.12529027462005615
27278,0,0.17813830077648163
27282,0,0.15958447754383087
27286,0,0.16511814296245575
27287,0,0.08853299915790558
27302,0,0.04580054432153702
27305,0,0.22782142460346222
27319,0,0.07356246560811996
27327,0,0.29713669419288635
27329,1,0.5052011609077454
27333,0,0.13072365522384644
27337,0,0.2084495723247528
27344,0,0.26547476649284363
27345,0,0.21497923135757446
27347,0,0.13271860778331757
27348,0,0.20830468833446503
27356,0,0.1686214953660965
27359,0,0.2619042694568634
27363,0,0.4005040228366852
27364,0,0.07846623659133911
27371,0,0.22942480444908142
27374,0,0.16390164196491241
27379,0,0.28649455308914185
27386,0,0.06563366204500198
27391,0,0.23866985738277435
27393,0,0.20197023451328278
27399,0,0.19759857654571533
27400,1,0.5683644413948059
27404,0,0.1155446469783783
27405,0,0.17907507717609406
27408,0,0.06556227058172226
27412,0,0.2528758943080902
27415,0,0.22156226634979248
27422,0,0.24241532385349274
27423,0,0.3493076264858246
27427,0,0.11818935722112656
27429,0,0.184922993183136
27440,0,0.21598142385482788
27451,0,0.04334676265716553
27452,1,0.5451396107673645
27454,0,0.25717636942863464
27456,0,0.2003566026687622
27457,0,0.3520202934741974
27462,0,0.3146185874938965
27464,0,0.032312214374542236
27465,0,0.12059705704450607
27467,0,0.06536141782999039
27482,0,0.3415459096431732
27485,1,0.5816586017608643
27491,0,0.26327675580978394
27497,0,0.03459293395280838
27498,0,0.2391667664051056
27502,0,0.314297080039978
27507,0,0.2623986601829529
27509,0,0.1349111646413803
27515,0,0.26566725969314575
27519,0,0.24038732051849365
27521,0,0.18063051998615265
27531,0,0.4131845235824585
27547,0,0.2584153115749359
27552,0,0.0594152957201004
27556,0,0.11231930553913116
27562,0,0.05935761332511902
27572,0,0.255634069442749
27589,0,0.3794293701648712
27591,0,0.052220117300748825
27592,0,0.2381831556558609
27596,0,0.39471620321273804
27601,0,0.2114410251379013
27613,0,0.246388241648674
27622,0,0.3155173063278198
27632,0,0.30288606882095337
27635,0,0.2502315044403076
27652,0,0.13157105445861816
27656,0,0.0858994573354721
27663,0,0.09166579693555832
27681,0,0.11484371870756149
27686,0,0.2502315044403076
27702,0,0.3561650812625885
27704,0,0.12660865485668182
27708,0,0.11856547743082047
27711,0,0.1739916056394577
27714,0,0.2552430033683777
27719,0,0.2866670489311218
27726,1,0.5444503426551819
27730,0,0.12935681641101837
27732,0,0.22703246772289276
27735,0,0.24522271752357483
27749,0,0.10801349580287933
27764,0,0.3453362286090851
27765,0,0.11756773293018341
27776,0,0.3005402386188507
27786,0,0.025326738134026527
27788,0,0.2624330520629883
27790,0,0.28128212690353394
27793,0,0.024770263582468033
27794,0,0.08802584558725357
27798,0,0.220228374004364
27801,0,0.2643069326877594
27802,0,0.0775061547756195
27811,0,0.19490982592105865
27814,0,0.36904844641685486
27815,0,0.19906046986579895
27816,0,0.23600438237190247
27819,0,0.1757764369249344
27825,0,0.0593266487121582
27828,0,0.05829084664583206
27832,0,0.45243406295776367
27835,0,0.29685598611831665
27836,0,0.14687997102737427
27839,0,0.2320529967546463
27842,0,0.2200431227684021
27843,0,0.08068616688251495
27848,0,0.16244009137153625
27852,0,0.13957341015338898
27857,0,0.20536236464977264
27863,0,0.3688181936740875
27865,0,0.2735278308391571
27868,0,0.21674847602844238
27874,0,0.44263380765914917
27875,0,0.09623076021671295
27877,0,0.46821221709251404
27878,0,0.13552947342395782
27881,0,0.2077394723892212
27882,0,0.21226578950881958
27886,0,0.2986111044883728
27887,0,0.1492961347103119
27889,0,0.2046140879392624
27895,0,0.0783199742436409
27896,0,0.24596133828163147
27905,0,0.07620908319950104
27906,0,0.1501336693763733
27910,0,0.3640921115875244
27916,0,0.18350808322429657
27917,0,0.16793741285800934
27928,0,0.16754736006259918
27931,0,0.10689210891723633
27933,0,0.18234965205192566
27935,0,0.25070977210998535
27944,0,0.1943022757768631
27951,0,0.19234852492809296
27953,0,0.16140185296535492
27962,0,0.13791219890117645
27969,0,0.11560755223035812
27970,0,0.20505152642726898
27974,0,0.1325828582048416
27976,0,0.20505152642726898
27977,0,0.2146178036928177
27986,0,0.07934395968914032
27987,0,0.2024914026260376
27991,0,0.2590997815132141
28002,1,0.5695048570632935
28007,0,0.022375090047717094
28008,0,0.3127104640007019
28011,0,0.13844797015190125
28013,0,0.10336596518754959
28014,0,0.04777700453996658
28033,0,0.4572772681713104
28035,0,0.129775270819664
28036,1,0.6519058346748352
28044,0,0.14527304470539093
28048,0,0.024498989805579185
28052,0,0.3304031193256378
28058,0,0.07373704761266708
28072,0,0.0036148643121123314
28078,1,0.502988874912262
28090,0,0.11650504916906357
28098,0,0.3233998119831085
28100,0,0.1747502088546753
28104,0,0.0702771246433258
28107,0,0.08720871806144714
28119,0,0.28353285789489746
28125,0,0.05837245285511017
28127,0,0.17112351953983307
28138,1,0.5860555171966553
28157,0,0.0757610946893692
28159,0,0.12394324690103531
28163,0,0.1788509041070938
28165,0,0.11068080365657806
28167,0,0.10299351811408997
28169,0,0.2753596007823944
28175,0,0.17539207637310028
28179,0,0.15381115674972534
28181,0,0.03653253987431526
28197,0,0.21361473202705383
28201,0,0.1300874799489975
28204,0,0.3500574827194214
28205,0,0.10627079010009766
28207,0,0.2191508263349533
28221,0,0.2131507843732834
28224,0,0.2626655101776123
28232,0,0.026840543374419212
28234,0,0.33117976784706116
28242,0,0.027611887082457542
28249,0,0.1959942728281021
28257,0,0.03750330209732056
28261,0,0.2303619384765625
28277,0,0.09526507556438446
28285,0,0.10023351013660431
28289,0,0.1877661496400833
28303,0,0.18487149477005005
28304,0,0.3238789737224579
28307,0,0.2680962085723877
28308,0,0.030072389170527458
28313,0,0.08714620769023895
28318,0,0.15565462410449982
28320,0,0.15163953602313995
