EID,FORTARGET,PROB
24909,0,0.148673783914174
24913,0,0.16370381259187136
24914,0,0.06381100345906318
24918,1,0.6105128457167263
24919,0,0.13423223940068743
24920,0,0.19025629469735184
24921,0,0.15530170652142372
24926,0,0.058401943920908875
24935,0,0.16389192479386314
24936,0,0.2124522064610657
24941,0,0.05757729799912104
24947,1,0.3232583158924663
24951,0,0.10619944744047247
24956,1,0.2730838686855481
24957,0,0.12645359116246196
24963,0,0.10283093223995643
24966,0,0.046495905151809354
24968,0,0.1476270267148326
24969,0,0.16763166094168744
24974,0,0.21348522929985037
24981,1,0.3489039234891172
24982,0,0.18037594494920517
24986,0,0.13060868913685483
24988,0,0.11903701588991164
24990,0,0.16083125085023403
24998,0,0.10814931690891437
25008,1,0.2272592208834522
25015,0,0.1682736354811402
25017,0,0.21767974111371102
25024,1,0.34443803734890754
25030,0,0.06198457816875583
25033,0,0.15667599607330776
25038,0,0.18981299446650665
25040,0,0.057341890189430665
25046,0,0.150696942110036
25056,0,0.06045101284816115
25065,1,0.3208449905517541
25078,1,0.25564525379741526
25082,0,0.12173407821844953
25084,0,0.035813174098085314
25101,1,0.30654707425416644
25102,1,0.26229806221898017
25110,0,0.18009369553403418
25117,0,0.14771521943638555
25119,0,0.09474692815546075
25120,0,0.09368484491146768
25122,0,0.10649105362454729
25123,0,0.1660839041820146
25129,0,0.0722024372187879
25130,0,0.12677203372496687
25131,1,0.2505186795334578
25138,1,0.41664380934438844
25141,0,0.1282301126447366
25143,0,0.025678339796674606
25144,0,0.11556107635159102
25151,0,0.16960896194069675
25158,0,0.10460709758933505
25167,1,0.23520136700645666
25170,0,0.09371482856241233
25174,0,0.1155712744253128
25180,1,0.24207388052369078
25183,1,0.27016482786413515
25190,0,0.09201343588393913
25195,0,0.07633669602282167
25203,0,0.10256474808599216
25206,0,0.1314255522083539
25210,0,0.185948942593669
25212,0,0.14744786041215185
25221,1,0.3889280486931814
25223,0,0.15477803867826806
25225,1,0.4862464421505141
25228,1,0.31496033351587643
25229,0,0.14402587017055543
25230,0,0.19050745390784082
25235,0,0.04560960379433046
25246,0,0.049439289542721296
25248,0,0.1840122571281155
25258,0,0.1679411029338043
25262,0,0.21300081946850094
25268,1,0.24412989746762798
25275,0,0.09627640464254429
25286,1,0.28748148075453106
25291,0,0.20053856068647022
25292,1,0.3187695405455394
25301,1,0.24413579252333656
25303,0,0.16055418868970867
25310,1,0.28723032114959945
25311,1,0.3736940532379358
25315,0,0.20070964378070813
25316,0,0.14877569333840293
25319,0,0.17560553890721367
25322,0,0.11423209367720663
25336,0,0.10106748594682795
25337,0,0.06659701256795292
25339,0,0.12954577407426962
25355,0,0.056523422547272544
25366,0,0.10294313815147539
25372,0,0.21424332896966353
25374,0,0.14850020081706408
25375,0,0.18209881332174702
25384,0,0.0995461050586038
25390,0,0.16837004458594299
25398,1,0.26065320477380227
25400,0,0.08146334139380595
25403,1,0.22782381644570918
25404,0,0.17624877976964362
25415,1,0.26803677075581567
25438,1,0.2224300152494261
25446,1,0.4250073117756279
25454,0,0.023731799887899255
25463,0,0.024943651538550656
25464,0,0.06973386704810018
25479,1,0.29397766577282886
25480,0,0.08111447239116427
25484,0,0.15354662518231962
25491,0,0.10306231295688464
25493,1,0.2515994415385327
25494,0,0.1308074270292997
25503,0,0.14882357127301377
25507,1,0.2211959393447168
25508,0,0.147045536915075
25520,0,0.07427447034931765
25521,0,0.14142814784765376
25522,0,0.09059347736516153
25527,0,0.08163723948046937
25538,0,0.14097340143931783
25541,1,0.22537546401701722
25545,1,0.24278937910998827
25549,0,0.1680452440701436
25573,0,0.14633057693334547
25574,1,0.30152097675264383
25577,0,0.16511366750011358
25588,1,0.33236578472799055
25589,0,0.11314020655585623
25593,0,0.161185910088606
25601,1,0.3489039234891172
25602,0,0.20124590370218268
25603,1,0.3021516348840468
25607,0,0.14006150459168662
25608,0,0.09783217068312323
25614,1,0.5149782332931999
25625,0,0.18540935529667765
25626,0,0.17967304185027197
25631,1,0.2716083900519082
25636,1,0.28798714870468234
25639,0,0.14161272785787626
25640,0,0.14541940719535384
25641,1,0.23331960996530493
25642,0,0.20179458473786846
25643,0,0.16519031998472816
25645,0,0.18124454108341861
25646,0,0.11877796588368839
25648,0,0.1754665319421209
25649,0,0.09088665857352399
25651,0,0.19755361356373435
25654,0,0.07135624085697723
25660,0,0.14582014707899532
25664,1,0.45356698201873363
25686,1,0.34033927221355986
25692,0,0.1074690577788407
25697,0,0.10597271895352961
25698,1,0.289970736422565
25729,1,0.24589315291783403
25731,1,0.3940373708045162
25732,1,0.32397368656023884
25738,0,0.16167325653828404
25739,0,0.17272952067854733
25751,0,0.17674063094462816
25752,0,0.18686647176046098
25753,0,0.18365616062714246
25754,1,0.2228208777547666
25756,0,0.027770126221212648
25762,0,0.1445552335149833
25766,0,0.061600668159119756
25771,0,0.1462332642436615
25788,0,0.09181025324099328
25789,1,0.32641737270522214
25791,0,0.10214814434482444
25800,0,0.15367973973670968
25804,0,0.21869441734428866
25809,0,0.08278264134064968
25810,0,0.16456779883343312
25815,0,0.11352123032133105
25817,0,0.1586809536958837
25818,0,0.12868204913427467
25820,0,0.18975904689912354
25821,0,0.12385425908556495
25827,0,0.11229935113122093
25830,0,0.2169864185572126
25832,0,0.18931069852933263
25851,0,0.13121575869472207
25857,0,0.13912902095080748
25862,0,0.10867745944092412
25863,0,0.21544027957726772
25866,0,0.16114722465888767
25870,0,0.13889391594849418
25872,0,0.12672229645361807
25878,0,0.08321539624441651
25885,0,0.18219673946037315
25886,0,0.17873542186861924
25887,1,0.24849668252724336
25894,0,0.15507417475123106
25901,1,0.3341477119748565
25903,0,0.14636398052617894
25904,0,0.16187732454956602
25905,0,0.09868623652725422
25906,1,0.24834292751937256
25907,1,0.3882040261432031
25917,0,0.08654120205328622
25918,0,0.14092597470956414
25921,0,0.08632522459428668
25926,1,0.25342262326563
25931,0,0.02713824265971295
25935,0,0.1551974126785335
25940,0,0.12539797271582004
25948,0,0.19128419486215387
25949,0,0.16508544032569605
25953,1,0.2912020555284926
25962,0,0.19012550769340417
25967,0,0.1489828818215096
25971,0,0.09813260212867433
25972,0,0.13247967010908152
25979,1,0.24278761667651005
25984,1,0.49265962129378044
25987,0,0.06517232364208869
25988,0,0.1635757171265764
26001,0,0.2071451362395412
26002,1,0.22903303365266028
26006,1,0.2512436308256311
26022,0,0.1458493231754133
26023,0,0.1471625190791597
26029,0,0.04896111098315719
26031,0,0.11675312904959081
26034,0,0.21720195896733982
26035,0,0.15401775704144627
26038,0,0.14970528224982177
26051,0,0.15089017750002612
26053,0,0.04592784599555744
26055,1,0.3201236686306939
26063,0,0.16225664863940426
26064,0,0.05233731954044802
26066,0,0.17259407376254834
26067,0,0.18281285080650306
26070,0,0.17558914816406962
26072,1,0.38094366155152515
26076,1,0.3726082076426509
26077,1,0.24797149629670084
26087,0,0.08998274926365278
26097,0,0.11583116391121451
26101,0,0.21557954328309722
26102,1,0.5664624324762069
26112,1,0.26237527760368473
26118,0,0.18372861759268758
26121,0,0.14799026114078467
26123,0,0.15801716928463067
26126,1,0.23130127386758398
26151,1,0.3168780350913987
26153,0,0.14633165861646918
26154,1,0.2359782301233144
26158,0,0.044751978206406334
26161,0,0.17125312278896562
26164,0,0.18627326231522584
26166,1,0.2267226974812924
26169,0,0.17258796464115886
26174,0,0.10698705508503172
26177,0,0.07004982150041082
26181,0,0.150491213230238
26192,0,0.11643668532591661
26198,1,0.2328598821461604
26208,1,0.2516557991076248
26218,0,0.13498360707465823
26219,0,0.01922405015280701
26228,0,0.15542781436619968
26230,0,0.14468409529656992
26239,1,0.496730004019957
26244,0,0.1892568033561874
26248,1,0.42205872551855594
26254,1,0.3088687635512414
26258,1,0.32559524195903844
26263,1,0.246486452406838
26272,0,0.09761510836846105
26273,0,0.20244586503632414
26278,0,0.18549717729322893
26281,0,0.19173124914684106
26285,1,0.289863389509319
26290,0,0.1932168414652724
26292,0,0.15209798991169887
26295,0,0.045159882950495396
26309,0,0.027945013806033623
26314,0,0.14753049616001068
26323,0,0.2046377352162243
26324,0,0.09648302594084421
26327,0,0.129156508325367
26331,0,0.1611662689124199
26332,0,0.11997919066139442
26339,0,0.1469006470249336
26342,0,0.07944346389461238
26343,0,0.18473620951334704
26348,0,0.02815933533259998
26355,1,0.270907365203208
26358,0,0.08057501784672587
26364,0,0.10479445856009921
26375,0,0.07175673210858621
26379,0,0.192478876180307
26381,0,0.19353738441941806
26394,1,0.23868649723653992
26397,1,0.3289531603553671
26400,1,0.33967644664123725
26412,0,0.16605100378243368
26414,0,0.11532975117158589
26415,0,0.06633599793319643
26416,0,0.2192826526542591
26420,1,0.27474153516209704
26422,0,0.20000791970194112
26423,0,0.1830572193851856
26424,0,0.14202138943523918
26434,1,0.2682936618730153
26435,0,0.1489068075164023
26442,1,0.37990353551840733
26458,0,0.07597082585942118
26461,1,0.22051782166729994
26464,0,0.11042044794739383
26465,0,0.14659686585837117
26469,0,0.02123795569249294
26471,1,0.33991978138627016
26478,0,0.05122402380914118
26485,0,0.15071006070768128
26489,1,0.22334062296497018
26490,0,0.13409534568688647
26492,0,0.21684391263998434
26497,0,0.07835811621544149
26504,0,0.13031335442477837
26505,1,0.2578703986482228
26509,0,0.14879036424506398
26514,0,0.1491228215270919
26518,0,0.15243686119133376
26526,1,0.23958363652000195
26528,0,0.10765910025591122
26539,0,0.13561819630321037
26546,0,0.17586656924507216
26547,0,0.15444128407312688
26553,1,0.2306913689579378
26557,0,0.16677239772307967
26565,0,0.08716732128187112
26575,0,0.17298663072146822
26585,1,0.25270798874699796
26587,1,0.2740611259436493
26597,1,0.40064500989914986
26598,0,0.11843550730943428
26602,1,0.2644951364412292
26603,1,0.25394586987333767
26612,0,0.14264952678664167
26625,0,0.17812403277296288
26628,0,0.060654896966688125
26637,0,0.10326957626194105
26640,0,0.16449345120247888
26642,1,0.3668276862692027
26648,1,0.425646422472357
26654,0,0.13601486103296143
26662,0,0.1286000973779771
26665,0,0.21216319553689827
26669,0,0.1724081293901554
26677,0,0.16219657272692548
26678,0,0.19684201351609062
26679,1,0.2775999010500742
26680,0,0.15142527132868558
26688,0,0.10302290531070632
26702,1,0.26848500116329155
26711,0,0.10784032093953722
26721,1,0.2267381310673679
26724,0,0.18602208370827925
26727,0,0.15775109834341988
26728,0,0.18024463657593606
26731,1,0.2697691554743526
26734,0,0.048884960061542145
26749,0,0.06433661861294895
26750,0,0.21835520198692907
26752,0,0.19849695916324436
26753,1,0.3413943553800303
26757,0,0.10463254080762548
26761,0,0.1888248771706029
26765,0,0.16688273520412
26769,0,0.1757851973435262
26770,0,0.18928967202117322
26771,0,0.04247793252594046
26781,0,0.039033300789942826
26787,0,0.12313300535882307
26791,1,0.34860073221227766
26792,0,0.055973448979332506
26802,0,0.17112896493097868
26804,0,0.17106644200501323
26821,0,0.03213172639244567
26826,1,0.48666492570217196
26833,0,0.1789661180213297
26839,0,0.1223787336114716
26848,1,0.4422392971845902
26849,1,0.30104430274514565
26867,0,0.06061797666654946
26869,1,0.268795186149127
26870,0,0.15957596180210729
26871,0,0.2130705938097718
26873,1,0.26067144042164475
26876,1,0.2416683798564934
26880,0,0.11795329750669721
26884,0,0.19614034208994846
26886,1,0.30329839430995803
26894,1,0.2710210333486989
26902,0,0.16976384194863617
26909,0,0.19581906814250438
26910,1,0.2352675044285643
26914,0,0.20855000248824207
26919,1,0.22227657335103998
26923,1,0.41170046088053663
26926,0,0.17682683265504628
26930,1,0.22405226304081424
26946,0,0.11204623139296487
26947,0,0.13280094707327764
26951,0,0.15523151332954033
26955,0,0.06839205429034714
26974,0,0.05507226180522425
26975,1,0.299311089664761
26978,0,0.08843910590865539
26984,1,0.3251806834493085
26990,1,0.24213442510637193
26997,0,0.14312869223112368
26999,0,0.18041166889968965
27000,0,0.1208999153525761
27013,0,0.1105035802043225
27014,0,0.15173146988679498
27020,0,0.20003635073858902
27022,0,0.15666039659118336
27023,0,0.021755692261092564
27025,1,0.3058064317071882
27029,1,0.5882144729231573
27037,0,0.0954064093750343
27038,0,0.15114288173532478
27039,0,0.1624822733888016
27040,1,0.38450779413370245
27045,0,0.12412247757206664
27050,1,0.35423313220855723
27052,1,0.2319585686824087
27066,0,0.20781992250915163
27074,0,0.19580491030696096
27081,1,0.3781946148390658
27082,0,0.13639214545861414
27086,1,0.22125941432824886
27091,0,0.16230358883156387
27092,0,0.2149017247912515
27097,0,0.0859085297793166
27102,0,0.1188292190562971
27106,1,0.26461118570266035
27108,0,0.20779934272061396
27110,0,0.20974949012303667
27113,0,0.13107225574125542
27115,0,0.20672070278310462
27116,0,0.12610237126908577
27118,1,0.2352411277124729
27121,0,0.09904538927720562
27128,0,0.1150519753370518
27129,1,0.22050048558412902
27133,1,0.2914201669427679
27134,1,0.298316590127616
27135,0,0.1753400542759065
27140,0,0.04836530782632217
27141,0,0.17437492960364853
27148,1,0.5410478751054804
27155,0,0.19972400226282555
27160,0,0.17060846707801788
27165,1,0.3123159721570746
27170,0,0.18641606418990636
27175,0,0.16497330170242575
27186,0,0.03131350642571952
27189,1,0.40599466491955694
27192,0,0.06407831411635984
27193,0,0.1609535480727869
27205,1,0.27084770646163386
27212,1,0.27464618243213335
27213,0,0.05545231543974755
27214,0,0.1245534996645215
27218,1,0.2819044012866061
27229,1,0.23750242864718538
27230,0,0.08758949523246289
27231,1,0.26139250995995583
27232,0,0.046526122520098516
27233,1,0.25723001620275676
27238,0,0.14009120068525469
27239,0,0.1320165030768736
27243,0,0.07570985443124728
27248,0,0.1579127675451703
27262,1,0.5684770136784518
27276,0,0.08334491005237947
27278,0,0.10219852447077722
27282,0,0.14816526381291376
27286,0,0.12782385975875535
27287,0,0.10230058999988052
27302,0,0.06334614800223595
27305,0,0.20815536982615077
27319,0,0.07800781890150979
27327,1,0.263101583847625
27329,1,0.477983828314863
27333,0,0.13471932565639858
27337,0,0.1255285384078292
27344,1,0.27063642380024067
27345,1,0.22866196038073308
27347,0,0.11517857345358122
27348,1,0.25215135580469944
27356,0,0.1991148759995481
27359,0,0.20824544324716626
27363,1,0.3419270410731568
27364,0,0.10083703996346871
27371,0,0.19899687766964025
27374,0,0.1680848638439675
27379,1,0.28412402357160516
27386,0,0.07955469424458228
27391,0,0.1958817556317154
27393,0,0.15072772288745703
27399,0,0.17641724992551197
27400,1,0.5108155500590424
27404,0,0.12892768250228423
27405,0,0.2077028467133281
27408,0,0.02699788995810018
27412,1,0.24150139532107012
27415,0,0.20382912611096654
27422,0,0.17362831762539063
27423,1,0.31055206268945684
27427,0,0.11697658083727472
27429,0,0.19466093900231166
27440,0,0.21204143121605476
27451,0,0.06018985807952829
27452,1,0.29292957314814033
27454,1,0.2847934448459726
27456,0,0.18614242951171797
27457,1,0.3240941571008047
27462,1,0.31588202148705097
27464,0,0.05532906156608839
27465,0,0.15370437841819154
27467,0,0.07263170232112952
27482,1,0.23361959325683954
27485,1,0.5924596571297047
27491,1,0.25402190568472843
27497,0,0.026469959192276862
27498,0,0.20236891316194636
27502,1,0.25302293563642714
27507,1,0.25315192406082593
27509,0,0.09101046482720057
27515,1,0.2278691704680274
27519,1,0.26679784936458806
27521,0,0.11934358082550368
27531,1,0.39953441926380473
27547,1,0.23684838084001486
27552,0,0.04404316086195807
27556,0,0.11668857474592376
27562,0,0.02027685839029888
27572,0,0.13279404724218263
27589,1,0.4406590635126889
27591,0,0.0394676351140584
27592,0,0.20154349988777115
27596,0,0.16050400407402407
27601,1,0.2309545181568426
27613,0,0.21222573695408872
27622,1,0.23354933698889288
27632,1,0.34421358358314147
27635,1,0.2247918245717222
27652,0,0.11852794394929754
27656,0,0.12170266300803244
27663,0,0.08005278061120434
27681,0,0.13361853448895888
27686,1,0.2247918245717222
27702,1,0.33916916859730745
27704,0,0.15103934147862566
27708,0,0.1323127954199177
27711,0,0.17125484196296903
27714,1,0.27041402951318905
27719,1,0.2308535233972844
27726,1,0.6037706248589083
27730,0,0.14674333875113563
27732,0,0.20097233058322483
27735,0,0.1972148080925499
27749,0,0.15963318732054355
27764,1,0.33907070727011257
27765,0,0.13887788938412915
27776,0,0.21239957224818676
27786,0,0.06890903648218585
27788,1,0.2849306799453129
27790,1,0.24026846801487314
27793,0,0.057971144207512613
27794,0,0.08492770705405275
27798,1,0.22556884239087205
27801,1,0.31964762352004866
27802,0,0.07519214255247073
27811,0,0.1585172888319847
27814,1,0.34299039788681807
27815,0,0.21920813391904648
27816,0,0.21368016369594361
27819,0,0.1602587793364225
27825,0,0.04570311043285301
27828,0,0.02483059962816736
27832,1,0.3370178200049498
27835,1,0.26284868942546835
27836,0,0.16123702251746938
27839,0,0.17358549260007713
27842,0,0.1572439432319337
27843,0,0.08927369436451374
27848,0,0.1703007970391778
27852,0,0.11956975119193637
27857,1,0.23147711535181828
27863,1,0.3602594850912505
27865,0,0.21563243752234051
27868,1,0.22115339021706568
27874,1,0.4982433346978807
27875,0,0.11990761600589574
27877,1,0.5405424989720763
27878,0,0.0990203627651215
27881,0,0.15522275585334677
27882,0,0.20827868555867102
27886,1,0.2549843608895274
27887,0,0.166716082371536
27889,0,0.16474549462307522
27895,0,0.09682457521283237
27896,0,0.190597984350056
27905,0,0.1473837198963248
27906,0,0.18416617915821884
27910,1,0.3303647709280734
27916,0,0.1830571542762982
